model,sample,horizon,winsorized,n,factors,wald_chi2,wald_df,wald_p
core,full,1,False,2262,equity;usd;real_rate,78.36454955707579,3,6.88325332861443e-17
core,full,1,True,2262,equity;usd;real_rate,111.43200940308726,3,5.396819405456225e-24
core,pre_covid,1,False,632,equity;usd;real_rate,3.767339844850481,3,0.2877079785263578
core,post_covid,1,False,1630,equity;usd;real_rate,87.68635639338991,3,6.877434483168974e-19
core,pre_etf,1,False,1605,equity;usd;real_rate,56.45058445982027,3,3.3665436397092475e-12
core,post_etf,1,False,657,equity;usd;real_rate,24.466574540795644,3,1.9959474209515497e-05
core,full,5,False,2250,equity;usd;real_rate,41.37981204670641,3,5.432017887140501e-09
core,full,5,True,2250,equity;usd;real_rate,43.57768603274729,3,1.8554166823898024e-09
core,pre_covid,5,False,620,equity;usd;real_rate,3.9548545480886172,3,0.26638046912133234
core,post_covid,5,False,1630,equity;usd;real_rate,47.769522506873685,3,2.3840605557794857e-10
core,pre_etf,5,False,1593,equity;usd;real_rate,28.668606464179998,3,2.6288156919537604e-06
core,post_etf,5,False,657,equity;usd;real_rate,19.260155086803287,3,0.0002415400083059596
core,full,20,False,2212,equity;usd;real_rate,80.11051316193199,3,2.906237260358694e-17
core,full,20,True,2212,equity;usd;real_rate,60.59984236659525,3,4.376070600410004e-13
core,pre_covid,20,False,582,equity;usd;real_rate,7.074940321360368,3,0.06954714211859578
core,post_covid,20,False,1630,equity;usd;real_rate,113.46330951990934,3,1.9719751218844705e-24
core,pre_etf,20,False,1555,equity;usd;real_rate,59.59964634035384,3,7.15772289550819e-13
core,post_etf,20,False,657,equity;usd;real_rate,26.249096308404837,3,8.45799562037612e-06
